name,targets,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
cycle_2023-01-04 01.59_37215.2_1410+199,0,63.78852749,393.09375,37.71692,1327.594,134.9000046,84.20252578,0.770229693,552.0947016,5897.031162,0.727422125,4.886544927,8.955471959,790.0616958,9.076351723,4.846789097,8647.825008,43.41246469,18.00220976,326.8394033,73.43605341,76.06434904,64.6869189,318.2765996,23.50726902,19.69738856,53.07162466,4.851007823
cycle_2023-01-04 03.02_37213.8_881+200,0,78.02840962,27.234375,52.48055,15.09375,100.2282863,262.9937962,0.411552013,272.3398843,7544.471798,0.247867544,4.901435537,9.025095603,721.9579333,9.144107252,4.117047623,9431.608674,37.16487327,15.79388101,325.3434685,60.55712616,65.20880736,42.29044902,315.7608195,23.57120057,20.59006043,68.25340677,5.214556335
cycle_2023-01-04 03.40_37212.9_756+201,0,73.16222437,2481.977763,107.8024,4533.375,45.8297169,401.3167747,0.125240183,32.23032398,9047.132563,0.004218303,4.884261745,9.127130536,625.3466251,9.242011886,3.493209277,9041.560408,31.89603483,13.34723253,326.7895078,72.96269102,53.75620408,38.45208087,318.3928366,21.71670149,18.87843226,77.20766885,5.320852156
cycle_2023-01-04 04.49_37212.2_1534+202,0,69.05482598,2796.036469,93.54018,4390.969,73.36284409,334.6051826,0.205500675,148.866846,8931.424539,0.031112784,4.909001433,9.058542087,633.6049677,9.173227869,3.075329676,10330.82914,27.8556931,11.40100521,327.0884497,66.30589325,63.97125608,63.43432137,318.2139102,19.67847737,16.14611522,99.95716285,6.11658118
cycle_2023-01-04 05.54_37210.6_599+203,0,67.31055422,249.17814,40.72535,975.1875,-7.455760702,0.0,0.0,-374.5781655,0.0,0.0,4.931412591,9.088078393,473.2629863,9.196460175,2.04161952,9650.862351,18.55168725,7.621363056,324.8692385,64.40935575,65.21003914,75.3323231,315.1463108,24.99356391,19.66210918,141.0617841,6.911439599
cycle_2023-01-04 06.39_37210.0_1116+204,0,61.93376052,1133.89504,64.12433,3023.344,24.52951137,413.4043969,0.023206069,-228.6773353,0.0,0.0,4.924020067,9.096403926,511.0139496,9.207376806,2.175240444,9987.890055,19.780247,8.15559247,327.0889494,74.27013103,68.36205604,66.06538451,318.5229985,15.10748075,10.58261243,137.2308922,6.999839034
cycle_2023-01-04 07.45_37208.9_1703+205,0,71.31995057,4.295454545,39.5554,64.3125,36.73682188,428.3197213,0.042677526,68.50494752,10615.28843,0.004624678,4.935389801,8.902166537,533.6965149,9.018644573,2.296358515,10617.47253,20.48082559,9.015903542,324.4096079,62.10606067,71.39296495,57.14799699,314.4276994,24.47148932,18.44204654,132.7685584,6.931690296
cycle_2023-01-04 09.21_37207.2_1707+205,0,71.31995057,4.295454545,39.5554,64.3125,36.73682188,428.3197213,0.042677526,68.50494752,10615.28843,0.004624678,4.935389801,8.902166537,533.6965149,9.018644573,2.296358515,10617.47253,20.48082559,9.015903542,324.4096079,62.10606067,71.39296495,57.14799699,314.4276994,24.47148932,18.44204654,132.7685584,6.931690296
cycle_2023-01-04 10.49_37205.5_554+205,0,71.31995057,4.295454545,39.5554,64.3125,36.73682188,428.3197213,0.042677526,68.50494752,10615.28843,0.004624678,4.935389801,8.902166537,533.6965149,9.018644573,2.296358515,10617.47253,20.48082559,9.015903542,324.4096079,62.10606067,71.39296495,57.14799699,314.4276994,24.47148932,18.44204654,132.7685584,6.931690296
cycle_2023-01-04 15.21_37204.9_977+206,0,67.86191941,1972.021891,80.72646,3243.188,71.65834121,406.9590658,0.170225869,248.8573964,8827.316683,0.044668827,4.893522487,8.996523088,661.0836931,9.113169007,3.059827873,10121.89311,27.52605843,10.36374258,326.5585403,64.17768625,44.55377536,58.17641444,317.0714307,14.77629218,5.942353787,98.70441031,6.430323069
cycle_2023-01-05 05.47_37204.2_242+209,0,86.15836262,4.21875,62.39726,0.0,-142.5024468,0.0,0.0,-1836.929361,0.0,0.0,4.837109535,8.99235339,446.5934283,9.10036911,2.1783509,7919.92049,19.5590218,4.986825828,325.790225,41.5282121,67.09002636,38.7067421,315.982205,4.41796878,0.1375868,108.8727487,6.106614521
cycle_2023-01-05 06.02_37204.2_1495+211,0,75.30383585,2732.442035,186.8575,5191.594,52.38327466,445.1053741,0.129181929,135.6617734,8679.391175,0.049856394,4.848307322,8.907486033,826.2406619,9.02969254,3.993943754,9892.782019,35.56525988,15.00766646,326.4662149,32.90040061,67.29037347,48.54973629,316.6903273,24.26476511,9.924086038,74.0432521,6.162763052
cycle_2023-01-05 06.53_37202.4_1746+212,0,74.05243106,33.46875,83.12206,33.46875,181.2518902,63.63863591,0.745735419,698.791839,6373.019925,0.485684089,4.841248766,8.947167343,814.0692683,9.068839926,4.732772208,7877.973262,42.33317309,17.59576474,326.0396957,46.26740915,30.75146866,57.83348126,316.1538685,41.13361456,23.49545235,49.57638305,5.09896677
cycle_2023-01-05 07.44_37200.7_1694+213,0,70.12947831,114.5156375,37.04837,308.4375,130.5551129,168.1329826,0.488541196,372.3592645,6105.608398,0.30325818,4.84768051,8.969332221,993.5820916,9.097988928,5.62901325,8924.183297,50.4918623,21.42382583,326.6543241,36.14874452,52.92094747,59.86959756,316.8897696,42.92738455,26.06157259,47.0799159,5.235731399
